 Run test case :1
Turn:0, Result: [0, 9, 4], winCredit :0.000000, balance: 99.000000, win: 0.000000, totalBet: 1.000000, rpt: 0.000000
Turn:1, Result: [9, 8, 0], winCredit :0.000000, balance: 98.000000, win: 0.000000, totalBet: 2.000000, rpt: 0.000000
Turn:2, Result: [3, 3, 3], winCredit :1.000000, balance: 99.000000, win: 1.000000, totalBet: 3.000000, rpt: 33.333333
Turn:3, Result: [8, 7, 8], winCredit :0.000000, balance: 98.000000, win: 1.000000, totalBet: 4.000000, rpt: 25.000000
Turn:4, Result: [1, 8, 7], winCredit :0.000000, balance: 97.000000, win: 1.000000, totalBet: 5.000000, rpt: 20.000000
Turn:5, Result: [4, 7, 3], winCredit :0.000000, balance: 96.000000, win: 1.000000, totalBet: 6.000000, rpt: 16.666667
Turn:6, Result: [3, 6, 6], winCredit :0.000000, balance: 95.000000, win: 1.000000, totalBet: 7.000000, rpt: 14.285714
Turn:7, Result: [6, 3, 3], winCredit :0.000000, balance: 94.000000, win: 1.000000, totalBet: 8.000000, rpt: 12.500000
Turn:8, Result: [5, 4, 7], winCredit :0.000000, balance: 93.000000, win: 1.000000, totalBet: 9.000000, rpt: 11.111111
Turn:9, Result: [8, 3, 4], winCredit :0.000000, balance: 92.000000, win: 1.000000, totalBet: 10.000000, rpt: 10.000000
Turn:10, Result: [4, 4, 4], winCredit :1.000000, balance: 93.000000, win: 2.000000, totalBet: 11.000000, rpt: 18.181818
Turn:11, Result: [3, 8, 5], winCredit :0.000000, balance: 92.000000, win: 2.000000, totalBet: 12.000000, rpt: 16.666667
Turn:12, Result: [5, 6, 7], winCredit :0.000000, balance: 91.000000, win: 2.000000, totalBet: 13.000000, rpt: 15.384615
Turn:13, Result: [4, 2, 2], winCredit :0.000000, balance: 90.000000, win: 2.000000, totalBet: 14.000000, rpt: 14.285714
Turn:14, Result: [5, 4, 0], winCredit :0.000000, balance: 89.000000, win: 2.000000, totalBet: 15.000000, rpt: 13.333333
Turn:15, Result: [2, 5, 2], winCredit :0.000000, balance: 88.000000, win: 2.000000, totalBet: 16.000000, rpt: 12.500000
Turn:16, Result: [9, 0, 1], winCredit :0.000000, balance: 87.000000, win: 2.000000, totalBet: 17.000000, rpt: 11.764706
Turn:17, Result: [3, 2, 4], winCredit :0.000000, balance: 86.000000, win: 2.000000, totalBet: 18.000000, rpt: 11.111111
Turn:18, Result: [1, 2, 1], winCredit :0.000000, balance: 85.000000, win: 2.000000, totalBet: 19.000000, rpt: 10.526316
Turn:19, Result: [5, 7, 2], winCredit :0.000000, balance: 84.000000, win: 2.000000, totalBet: 20.000000, rpt: 10.000000
Turn:20, Result: [1, 1, 1], winCredit :1.000000, balance: 85.000000, win: 3.000000, totalBet: 21.000000, rpt: 14.285714
Turn:21, Result: [4, 7, 1], winCredit :0.000000, balance: 84.000000, win: 3.000000, totalBet: 22.000000, rpt: 13.636364
Turn:22, Result: [4, 9, 9], winCredit :0.000000, balance: 83.000000, win: 3.000000, totalBet: 23.000000, rpt: 13.043478
Turn:23, Result: [8, 9, 6], winCredit :0.000000, balance: 82.000000, win: 3.000000, totalBet: 24.000000, rpt: 12.500000
Turn:24, Result: [6, 3, 9], winCredit :0.000000, balance: 81.000000, win: 3.000000, totalBet: 25.000000, rpt: 12.000000
Turn:25, Result: [6, 7, 4], winCredit :0.000000, balance: 80.000000, win: 3.000000, totalBet: 26.000000, rpt: 11.538462
Turn:26, Result: [9, 3, 5], winCredit :0.000000, balance: 79.000000, win: 3.000000, totalBet: 27.000000, rpt: 11.111111
Turn:27, Result: [8, 5, 8], winCredit :0.000000, balance: 78.000000, win: 3.000000, totalBet: 28.000000, rpt: 10.714286
Turn:28, Result: [1, 4, 5], winCredit :0.000000, balance: 77.000000, win: 3.000000, totalBet: 29.000000, rpt: 10.344828
Turn:29, Result: [6, 4, 9], winCredit :0.000000, balance: 76.000000, win: 3.000000, totalBet: 30.000000, rpt: 10.000000
Turn:30, Result: [4, 4, 4], winCredit :1.000000, balance: 77.000000, win: 4.000000, totalBet: 31.000000, rpt: 12.903226
Turn:31, Result: [5, 8, 3], winCredit :0.000000, balance: 76.000000, win: 4.000000, totalBet: 32.000000, rpt: 12.500000
Turn:32, Result: [7, 8, 8], winCredit :0.000000, balance: 75.000000, win: 4.000000, totalBet: 33.000000, rpt: 12.121212
Turn:33, Result: [4, 6, 8], winCredit :0.000000, balance: 74.000000, win: 4.000000, totalBet: 34.000000, rpt: 11.764706
Turn:34, Result: [7, 6, 5], winCredit :0.000000, balance: 73.000000, win: 4.000000, totalBet: 35.000000, rpt: 11.428571
Turn:35, Result: [7, 4, 7], winCredit :0.000000, balance: 72.000000, win: 4.000000, totalBet: 36.000000, rpt: 11.111111
Turn:36, Result: [6, 7, 2], winCredit :0.000000, balance: 71.000000, win: 4.000000, totalBet: 37.000000, rpt: 10.810811
Turn:37, Result: [3, 0, 3], winCredit :0.000000, balance: 70.000000, win: 4.000000, totalBet: 38.000000, rpt: 10.526316
Turn:38, Result: [1, 5, 6], winCredit :0.000000, balance: 69.000000, win: 4.000000, totalBet: 39.000000, rpt: 10.256410
Turn:39, Result: [3, 2, 0], winCredit :0.000000, balance: 68.000000, win: 4.000000, totalBet: 40.000000, rpt: 10.000000
Turn:40, Result: [1, 4, 9], winCredit :0.000000, balance: 67.000000, win: 4.000000, totalBet: 41.000000, rpt: 9.756098
Turn:41, Result: [8, 8, 8], winCredit :1.000000, balance: 68.000000, win: 5.000000, totalBet: 42.000000, rpt: 11.904762
Turn:42, Result: [4, 7, 2], winCredit :0.000000, balance: 67.000000, win: 5.000000, totalBet: 43.000000, rpt: 11.627907
Turn:43, Result: [9, 4, 5], winCredit :0.000000, balance: 66.000000, win: 5.000000, totalBet: 44.000000, rpt: 11.363636
Turn:44, Result: [7, 9, 3], winCredit :0.000000, balance: 65.000000, win: 5.000000, totalBet: 45.000000, rpt: 11.111111
Turn:45, Result: [3, 5, 9], winCredit :0.000000, balance: 64.000000, win: 5.000000, totalBet: 46.000000, rpt: 10.869565
Turn:46, Result: [4, 9, 0], winCredit :0.000000, balance: 63.000000, win: 5.000000, totalBet: 47.000000, rpt: 10.638298
Turn:47, Result: [8, 7, 9], winCredit :0.000000, balance: 62.000000, win: 5.000000, totalBet: 48.000000, rpt: 10.416667
